neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Palo Alto,3,2.5,27.44,5,1,0,15.0,3342,3.7,34.7019,-83.4591,1782793,California,974667.5707605764
Portland Pearl,4,1.5,21.8,52,1,1,6.92,4171,3.6,29.7123,-89.7052,242095,Oregon,305060.19684239203
Miami Beach,2,2.0,10.326666666666666,15,1,0,8.92,4143,2.3,35.3398,-76.4179,312074,Florida,424344.79626717017
Chicago North,3,3.0,27.846666666666668,8,1,0,9.12,4462,4.5,34.4833,-105.3013,319264,Illinois,520946.32017202105
Chicago North,3,2.5,26.82,62,1,0,9.33,3682,6.4,39.3441,-89.2458,326664,Illinois,450820.72490027035
Nashville Hills,4,1.0,26.726666666666667,35,1,0,8.82,2217,1.9,45.9443,-93.7477,308526,Tennessee,467439.88133401575
Palo Alto,5,2.5,28.02,69,1,0,15.0,3015,4.7,30.4562,-81.9466,998878,California,902888.714979136
San Diego Coastal,4,2.0,18.186666666666667,70,1,0,4.53,3751,3.4,27.2206,-106.8866,158601,California,48271.6061006427
Denver Park,4,3.0,30.62,10,1,0,15.0,1833,3.2,41.4519,-92.0281,631739,Colorado,995506.6110222412
Palo Alto,4,2.5,32.32,62,1,1,15.0,4993,4.1,25.009,-95.252,1616668,California,927382.2883244015
Seattle Eastside,4,1.0,22.373333333333335,27,0,1,9.96,2497,4.1,43.2759,-122.6029,348708,Washington,594550.5786606882
Austin Downtown,3,2.0,17.926666666666666,57,1,1,5.15,3907,4.3,41.7414,-123.1297,180230,Texas,136154.90189529356
Portland Pearl,2,2.0,24.613333333333333,4,1,1,7.77,2777,2.3,43.9935,-75.3348,272026,Oregon,429752.3483563724
Portland Pearl,4,2.5,22.573333333333334,38,1,1,3.65,4805,5.6,27.0844,-89.7581,127767,Oregon,88089.14008634198
San Diego Coastal,4,2.0,33.333333333333336,51,1,1,5.85,3504,4.1,29.6853,-91.2779,204875,California,258241.1049189244
Portland Pearl,3,2.5,21.413333333333334,36,0,0,8.06,3814,4.9,37.688,-84.1294,282255,Oregon,385079.3912002375
Seattle Eastside,5,2.0,27.933333333333334,45,0,0,12.33,3985,5.8,32.5279,-124.1389,431441,Washington,745876.6847059153
Palo Alto,4,2.0,26.24,1,1,1,15.0,1984,1.1,44.4541,-112.2358,1942379,California,1020543.619461584
Nashville Hills,3,1.5,19.933333333333334,1,1,0,2.32,2070,4.9,35.5418,-89.2431,81114,Tennessee,3353.3126283673487
Chicago North,1,2.0,20.0,49,1,0,8.37,4222,3.8,34.8782,-85.4887,292982,Illinois,332318.3529063651
Seattle Eastside,2,2.0,22.72,34,1,0,13.07,2579,5.5,29.2493,-90.3711,457464,Washington,749206.1037662892
Atlanta Central,3,2.5,27.8,47,1,0,12.78,3498,2.8,37.9266,-102.3942,447349,Georgia,726974.4799169201
Austin Heights,3,3.0,22.98,29,1,0,15.0,2830,5.4,32.9568,-92.6122,1916138,Texas,925123.1535148112
Dallas Park Cities,2,2.0,15.56,1,1,0,6.47,648,2.4,35.3622,-86.506,226494,Texas,281055.3246519351
Portland Pearl,2,2.5,17.946666666666665,57,1,0,3.97,2620,4.6,31.2398,-102.6483,139048,Oregon,-1777.6598218942502
Miami Beach,3,1.5,19.726666666666667,11,1,0,7.24,1275,4.4,39.0036,-93.9803,253284,Florida,359851.55530769017
Chicago North,4,2.5,33.333333333333336,63,1,0,12.41,890,3.8,44.2754,-120.6558,434487,Illinois,712536.6486822483
Nashville Hills,4,1.0,31.34,1,1,0,3.61,1675,2.5,25.4728,-115.6745,126472,Tennessee,134520.15911147933
Boston Back Bay,3,2.5,21.506666666666668,75,1,0,6.19,1817,3.4,30.3111,-82.5084,216529,Massachusetts,162390.50332681395
Chicago North,2,1.5,13.053333333333333,21,1,0,12.1,3846,5.4,40.579,-104.0997,423453,Illinois,674620.3092560994
Chicago North,2,1.5,26.213333333333335,72,1,0,8.4,1634,6.2,41.2527,-82.208,293964,Illinois,345982.6315081784
Denver Park,2,2.5,18.726666666666667,1,1,1,15.0,4087,6.9,31.7683,-87.9143,558119,Colorado,978293.0306918521
Palo Alto,3,2.0,21.3,37,1,0,15.0,1445,4.8,31.5822,-105.0566,1747991,California,904559.1158064047
Boston Back Bay,1,2.0,22.26,34,1,1,10.96,4220,4.4,42.1767,-82.6031,383701,Massachusetts,597759.4629933205
Dallas Park Cities,3,2.0,19.28,14,1,1,3.03,2867,4.7,37.8423,-118.0503,106005,Texas,57070.54688059576
Beverly Hills,5,4.0,28.293333333333333,39,1,1,15.0,802,6.9,33.9458,-116.1676,972360,California,994953.4118144629
Nashville Hills,3,2.0,20.766666666666666,18,1,1,3.24,997,4.8,26.2748,-102.4966,113399,Tennessee,69613.02326885922
Nashville Hills,4,2.0,18.973333333333333,35,1,0,5.4,824,4.1,40.0194,-88.931,188995,Tennessee,194469.56659936503
Phoenix Valley,2,3.0,19.68,30,1,0,15.0,2346,3.6,31.7377,-108.6229,550799,Arizona,886620.3531838156
Miami Beach,3,2.5,17.933333333333334,16,1,0,9.89,1847,3.8,38.2731,-107.2227,346025,Florida,542215.6206496658
Austin Heights,5,2.0,26.953333333333333,64,1,0,15.0,708,4.6,41.6148,-77.6055,1583548,Texas,918149.2070411497
Portland Pearl,3,2.5,18.24,42,0,0,5.55,3565,2.9,35.6553,-75.5063,194242,Oregon,167669.95344613132
San Diego Coastal,4,1.5,22.866666666666667,68,1,0,4.48,4338,3.1,30.8253,-74.8105,156819,California,64302.31857833898
Atlanta Central,6,2.0,29.52,66,1,0,15.0,4289,3.9,29.9255,-123.7911,711780,Georgia,921226.2334005283
Palo Alto,4,2.0,27.313333333333333,21,1,0,15.0,1178,3.3,41.2132,-81.0875,1258647,California,970336.8871599971
Austin Downtown,3,3.0,21.166666666666668,24,0,0,5.27,4412,4.9,45.5055,-83.1002,184603,Texas,196015.40849637229
Chicago North,3,3.0,22.253333333333334,77,1,0,9.31,2415,5.0,47.5394,-110.8019,325735,Illinois,407817.5946180765
Dallas Park Cities,2,1.5,30.553333333333335,26,0,0,2.29,1433,4.4,43.4752,-112.5353,80000,Texas,-30116.216791467934
San Diego Coastal,2,1.5,17.166666666666668,8,0,0,6.82,1100,4.7,38.8622,-123.0829,238873,California,309851.696455335
Portland Pearl,1,2.0,17.22,44,1,1,2.79,3953,4.2,44.8795,-79.7862,97569,Oregon,-54221.0014953549
Portland Pearl,5,2.0,33.333333333333336,78,1,0,2.96,1653,1.0,33.9622,-91.5859,103549,Oregon,-27405.893347053723
Austin Heights,4,2.0,25.66,19,1,1,15.0,3383,2.7,45.2903,-124.1287,1027125,Texas,989808.6536784193
Atlanta Central,3,2.5,23.46,52,1,0,12.48,2994,5.1,34.8955,-112.6107,436879,Georgia,690704.6710248992
Seattle Eastside,3,2.0,22.106666666666666,28,0,0,13.67,4670,2.7,38.6928,-79.3075,478276,Washington,819915.1143530218
Seattle Eastside,4,3.0,27.08,31,1,0,15.0,3721,5.3,28.9082,-91.8833,571474,Washington,948063.5321527532
Beverly Hills,5,2.0,26.866666666666667,37,1,0,15.0,3977,5.4,36.4356,-77.9319,1828986,California,961830.3594908122
Boston Back Bay,3,1.5,19.36,12,1,0,10.5,2716,3.6,32.8543,-116.9312,367510,Massachusetts,594309.3861955544
Austin Heights,3,2.0,22.086666666666666,31,1,0,15.0,2878,3.1,33.4296,-72.6073,1812640,Texas,913534.0317100271
Portland Pearl,5,2.5,19.48,22,1,0,8.12,1172,4.0,38.7582,-113.5912,284316,Oregon,440501.46551405016
San Diego Coastal,5,2.0,33.333333333333336,66,1,0,2.96,4024,3.9,45.2833,-108.3065,103578,California,4808.998076076582
Dallas Park Cities,5,2.0,33.333333333333336,19,0,0,5.66,3884,4.9,43.9968,-74.0654,197926,Texas,306992.89696716587
Portland Pearl,3,2.0,22.906666666666666,68,1,1,3.38,1887,1.0,33.0262,-107.7901,118324,Oregon,-16943.426383259375
Atlanta Central,2,2.5,21.546666666666667,2,1,0,15.0,1129,2.9,41.8784,-92.2642,861492,Georgia,947766.4944247068
Austin Downtown,3,3.0,27.76,33,1,0,6.28,4037,2.5,37.5953,-106.0747,219629,Texas,254094.92051444773
Chicago North,3,2.0,14.933333333333334,22,0,0,13.47,3969,1.0,33.0109,-84.3173,471580,Illinois,787720.793061406
